Neutron Spectrum				Photon Spectrum	
				1.75E+01	0.00E+00
				1.75E+01	0.00E+00
				1.76E+01	0.00E+00
				1.76E+01	0.00E+00
				1.76E+01	0.00E+00
				1.76E+01	0.00E+00
				1.77E+01	0.00E+00
				1.77E+01	0.00E+00
				1.77E+01	0.00E+00
				1.77E+01	0.00E+00
				1.78E+01	0.00E+00
				1.78E+01	0.00E+00
				1.78E+01	0.00E+00
				1.78E+01	0.00E+00
				1.79E+01	0.00E+00
				1.79E+01	0.00E+00
				1.79E+01	0.00E+00
				1.79E+01	0.00E+00
				1.80E+01	0.00E+00
				1.80E+01	0.00E+00
				1.80E+01	0.00E+00
				1.80E+01	0.00E+00
				1.81E+01	0.00E+00
				1.81E+01	0.00E+00
				1.81E+01	0.00E+00
				1.81E+01	0.00E+00
				1.82E+01	0.00E+00
				1.82E+01	0.00E+00
				1.82E+01	0.00E+00
				1.82E+01	0.00E+00
				1.83E+01	0.00E+00
				1.83E+01	0.00E+00
				1.83E+01	0.00E+00
				1.83E+01	0.00E+00
				1.84E+01	0.00E+00
				1.84E+01	0.00E+00
				1.84E+01	0.00E+00
				1.84E+01	0.00E+00
				1.85E+01	0.00E+00
				1.85E+01	0.00E+00
				1.85E+01	0.00E+00
				1.85E+01	0.00E+00
				1.86E+01	0.00E+00
				1.86E+01	0.00E+00
				1.86E+01	0.00E+00
				1.86E+01	0.00E+00
				1.87E+01	0.00E+00
				1.87E+01	0.00E+00
				1.87E+01	0.00E+00
				1.87E+01	0.00E+00
				1.88E+01	0.00E+00
				1.88E+01	0.00E+00
				1.88E+01	0.00E+00
				1.88E+01	0.00E+00
				1.89E+01	0.00E+00
				1.89E+01	0.00E+00
				1.89E+01	0.00E+00
				1.89E+01	0.00E+00
				1.90E+01	0.00E+00
				1.90E+01	0.00E+00
				1.90E+01	0.00E+00
				1.90E+01	0.00E+00
				1.91E+01	0.00E+00
				1.91E+01	0.00E+00
				1.91E+01	0.00E+00
				1.91E+01	0.00E+00
				1.92E+01	0.00E+00
				1.92E+01	0.00E+00
				1.92E+01	0.00E+00
				1.92E+01	0.00E+00
				1.93E+01	0.00E+00
				1.93E+01	0.00E+00
				1.93E+01	0.00E+00
				1.93E+01	0.00E+00
				1.94E+01	0.00E+00
				1.94E+01	0.00E+00
				1.94E+01	0.00E+00
				1.94E+01	0.00E+00
				1.95E+01	0.00E+00
				1.95E+01	0.00E+00
				1.95E+01	0.00E+00
				1.95E+01	0.00E+00
				1.96E+01	0.00E+00
				1.96E+01	0.00E+00
				1.96E+01	0.00E+00
				1.96E+01	0.00E+00
				1.97E+01	0.00E+00
				1.97E+01	0.00E+00
				1.97E+01	0.00E+00
				1.97E+01	0.00E+00
				1.98E+01	0.00E+00
				1.98E+01	0.00E+00
				1.98E+01	0.00E+00
				1.98E+01	0.00E+00
				1.99E+01	0.00E+00
				1.99E+01	0.00E+00
				1.99E+01	0.00E+00
				1.99E+01	0.00E+00
				2.00E+01	0.00E+00
				2.00E+01	0.00E+00
				2.00E+01	0.00E+00
