n,0.5
n,0.5
n,0.5
n,0.479478
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.488951
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497903
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487929
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483797
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499157
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.49766
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497201
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496978
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496461
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.488026
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499799
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499063
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496184
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487877
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.489317
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496982
n,0.5
n,0.486392
n,0.5
n,0.5
n,0.5
n,0.5
n,0.494318
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.498263
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.488346
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496206
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497238
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486954
n,0.5
n,0.5
n,0.485284
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486104
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.486777
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483128
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496898
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495312
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.474711
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.475778
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.4954
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.488367
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487883
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495911
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497233
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.484002
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495834
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.49754
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.489054
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496351
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.476896
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499898
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.485584
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.499278
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487109
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.48953
n,0.5
n,0.5
n,0.5
n,0.5
n,0.497073
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.496493
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.487172
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.495706
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.49289
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.483065
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
n,0.5
